mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,index
57.0655,50.6182875,49.5534621301099,40.1118397680878,1.50207637888045,1.46143241879818,71.6206,15.905225,24.4042428398014,29.478232561139,843.5,924.0875,804.315520928665,866.787269591118,1.56088755081951,1.3292981812741598,764.1,411.15,269.194583897968,323.680480711689,141.6,127.875,126.165955891697,106.158479060712,1.5159003284913897,1.4695039289099,171,40.5,57.593749660879,69.45400906355229,4468.4858,3121.910875,1007.0020535953,220.366969061689,1.3235259206484098,1.37563362503138,7872.571,983.714125,2800.3778430073603,2915.3406969550106,59.566,73.67,36.6684260607161,41.4954550757668,1.25867511947369,0.905135251796653,135.97,51.805,48.8648117155894,58.00472028205979,14.5044,10.12075,6.8856878802633705,2.97297717533322,1.30802540331716,1.38529777062215,27.478,3.37925,9.8967791447521,9.913886772477278,39.005316,28.7599675,10.263993352227,2.69910621987922,1.3168449011404098,1.3336136749716798,78.97341999999999,9.8650325,25.7679154189745,26.303317933962106,3.4,2.875,3.1291346445318995,2.64561354380438,1.52951894919827,1.5839311615729197,3,0.375,1.35646599662505,1.26861144563653,1489
140.664426666667,91.97117549019607,106.634261736906,62.80193208352621,0.906939935440854,1.04462170170146,176.9154,24.3879362745098,77.6394751340413,77.3734011041413,820.666666666667,901.256372549019,811.166340736237,891.7991527135831,1.08671722796641,0.8162642047835029,296.1,528.895588235294,128.244670671165,126.644332945591,143.333333333333,122.107843137255,135.50700979970898,113.943305216606,1.04544971622314,1.01594251680165,113,35.2352941176471,46.132658954608495,48.084873260979,9463.33333333333,6595.49019607843,6833.917337885429,4096.22897870276,0.864623746637308,0.9287828158424308,14690.0,2860.6862745098,6001.346145287371,6284.674344980251,108.9,145.678431372549,84.67321470805351,116.26061319253598,0.88506521220897,0.49607558873425,169.0,117.477941176471,69.9384491296931,73.8303296349813,16.21,11.343186274509804,8.78870796821766,4.64460203095971,0.6764995957542861,0.681211463621359,34.27,7.7465196078431395,14.4857470179023,14.372448081912198,21.735,15.1570343137255,4.53843619930018,1.32257753349718,0.3930935212011879,0.301264339281237,56.795,13.8429656862745,25.138359466494,23.9809213976894,5.33333333333333,5.622549019607839,5.3132928459130495,5.60098244448755,1.09478022600795,0.8555689357972222,1,3.07352941176471,0.471404520791032,0.484749149347533,1490
174.9668,174.9668,174.9668,174.9668,0.0,0.0,0.0,0.0,0.0,0.0,513.0,513.0,513.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,217.0,217.0,217.0,0.0,0.0,0,0.0,0.0,0.0,9841.0,9841.0,9840.99999999999,9840.99999999999,0.0,0.0,0.0,0.0,0.0,0.0,51.5,51.5,51.5,51.5,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0,0.0,0.0,0.0,1491
104.3656,71.92235,72.7468648584653,43.3695575869004,1.12946266492502,1.2212427321038402,184.5906,26.33205,70.3924962121674,65.56821737936379,891.65,994.525,838.584884977272,923.668549141728,1.32808458174503,1.0128738032972802,810.6,555.95,301.512839693437,347.303529891362,154.25,126.1,131.729022092529,97.4777644088047,1.26017526380072,1.23591029688118,205,46.15,73.1552287946665,85.62061667612541,6501.35725,3575.6145,883.1172780800802,93.289273757952,0.97786159649685,1.08198161901193,13532.571000000002,1352.6855,5164.79122698901,4544.68509012563,69.8375,93.2475,25.0849620053422,50.5325898047769,0.8945711019652021,0.665238127467404,141.0,71.1,62.07678083430231,60.6162591121392,5.903,4.305,2.70170194138684,1.2662609867569,0.96371978217008,0.964520455073246,12.878,1.889,5.037900058556139,4.8741693651328895,106.581645,65.34329,6.313081432808191,1.01932440537142,0.270717616788772,0.319779538061393,399.97342,59.98671,169.52455758891702,140.776929236378,2.0,2.0,2.0,2.0,1.38629436111989,1.20797368759223,0,0.8,0.0,0.0,1492
60.33225,55.373934,668547.0,54.857947216298896,0.6809842353041761,0.608434225454206,18.7815,22.464678,9.39075,7.97504156770634,614.4,633.2496,613.361940456041,632.493211598568,0.691458106605955,0.5213732637921049,71.4,360.1032,35.7,30.3180240094898,153.5,162.74,473952.0,162.003430381355,0.6866342862775621,0.496527888059849,35,98.548,17.5,14.8617764752401,6007.0,6061.384,6006.11688197956,6060.74515452344,0.6930001693429351,0.539121938008198,206.0,3274.696,103.0,87.47217011141309,41.25,46.9788,39.79748735787221,45.8798708101871,0.6581443645395351,0.427390952689186,21.7,32.63,10.85,9.21430141464886,14.195,18.73844,11.2894641148285,16.3625659411574,0.49607520806288,0.25467980823912,17.21,16.09996,8.605,7.30774780396806,30.0,30.528,29.9833287011299,30.5159055188103,0.692591522077979,0.532157239222175,2.0,16.84,1.0,0.84924437001372,4.0,4.5280000000000005,3.87298334620742,4.43214233942414,0.6615632381579821,0.433585046020491,2,3.112,1.0,0.84924437001372,1493
104.678616666667,105.1139625,103.947400414555,104.560111611778,1.09170755778863,1.03023184563647,29.80415,30.9835375,12.2296402574737,10.617987267096302,709.033333333333,732.65,704.8549680569929,728.318420401168,1.09273316473691,1.00041169662928,188.1,247.9,76.79376421443492,78.0781819716622,175.333333333333,173.75,173.192941876094,172.13505320012902,1.08626021330149,1.0397216361335502,67,48.25,27.7168220079832,24.1596254110034,7935.0,8957.0,7325.051340855541,8291.082116675441,1.02166021227762,0.851666625828024,7551.0,4893.5,3114.20070001919,3226.009376923761,65.0333333333333,62.575,57.162268300613206,56.6652566283407,0.975607832544595,0.982309598605438,77.7,19.825,32.4740238070711,28.44383720597489,11.7,12.95,11.0045711029479,12.2140293261466,1.040198597443,0.886572960957078,9.7,6.6,3.96568615332412,4.05986452975958,51.6666666666667,56.5,43.2441492525548,48.9508351139941,0.962590900028383,0.8470550234867579,54.0,31.25,24.5673676969177,22.8637267303474,3.6666666666666696,3.75,3.63424118566428,3.7224194364084,1.09005965871078,1.00961375817404,1,1.25,0.471404520791032,0.4330127018922189,1494
87.61316,57.297495089633706,66.8156343812476,36.906028689707206,1.40176024491174,1.4303190801056498,146.5006,19.5772907248636,54.0807100970244,52.6966433755868,772.76,995.475681995323,728.507122968943,927.0999622904228,1.5469531049728102,0.959538998911283,810.6,676.071161340608,286.165061459291,347.43194932048897,164.6,116.791893998441,143.011240975565,91.0226024045068,1.4992619299479,1.46101417605372,205,34.7934528448948,72.1903040580936,81.0483119286449,5986.0858,3307.86906235386,1279.05404043042,73.407031059847,1.33150537839669,1.15958712502599,8958.571,1814.9836266562693,3630.6377130535298,3926.9154330989,88.57,110.118082618862,68.8134171014376,89.2635265484056,1.43482831044112,0.904970511707554,127.05,73.4508963367108,47.39670452679171,47.3584279918322,9.9244,5.42137646141855,5.36430097155971,1.37791172728125,1.3722478068131998,1.29277611838852,16.977999999999998,2.53653468433359,5.69632701308484,5.84935553479051,104.005316,87.57455505845671,11.3884418892643,1.06303795279178,0.7053536328795141,0.339607304498337,399.97342,81.0458658300857,151.420257512129,158.343985403901,2.2,2.07794232268122,2.1689435423954,2.06421513209134,1.59416669911802,1.29707242239965,1,1.00233826968044,0.4,0.26808080314762,1495
76.4445625,51.2456653846154,59.356672474542506,34.93526616493,1.1995407452483,1.29188813799544,121.3276,14.2883192307692,43.8233541228786,44.1921252152174,794.0,1003.62307692308,741.629348855485,937.5591924432332,1.31500430814302,0.890516212329374,810.6,659.715384615385,311.743492313793,342.396001400641,164.5,114.53846153846202,139.000513752081,89.68519077214191,1.25670056650299,1.339742693422,205,22.615384615384603,77.5258021564434,79.2353994166121,4235.85725,2952.4617692307697,669.556587809389,66.3421689582226,1.01540712310099,0.812798145814768,8958.571,2066.92284615385,3194.93894591629,3639.1292471846,77.2375,109.169230769231,53.52796464943871,86.5393772975223,1.10518217403612,0.7627610320747981,127.05,74.35384615384609,54.8307552268797,49.4457143606911,8.1805,5.250307692307691,4.03556899860879,1.33691977973836,1.11209819664271,1.04292735932209,12.878,2.90353846153846,4.9481552875794,5.64855656694176,108.756645,96.3989276923077,7.55238461047956,1.09629540931362,0.336261915781173,0.203148213514574,399.97342,92.29338,168.301046773239,166.440382618967,2.25,2.07692307692308,2.2133638394006403,2.06336223306145,1.36892236074022,1.20182302376485,1,0.8461538461538459,0.4330127018922189,0.266469355010596,1496
80.58040642857141,98.17471515,62.9319243938689,75.04495746754151,1.719254056948,1.30268005663551,192.981,51.0664361,57.5392429071477,67.7325316221466,753.2714285714289,737.9495,723.534350599493,710.1729400583009,1.90133778650569,1.69031005592061,764.1,160.563,240.126821934254,230.61670884771087,159.0,157.59,145.228863468669,145.14105466065,1.87687352073742,1.60501952292901,171,51.71,54.058169727486295,52.353814569714,5184.77557142857,5608.278625,1537.57711323017,1863.23243803163,1.62664682396877,1.2681855521162702,9778.571,2444.821375,3708.77149393288,3870.106422260661,65.9714285714286,72.6655,36.1807851816688,37.6035249156621,1.59364955210294,1.31066449921612,138.63,27.19,50.8299856464305,53.236924448638106,9.766,9.22875,6.313764166132179,6.370218803469549,1.7787685344733402,1.51973518425087,15.978,2.98525,4.66258040145154,3.97493319912423,108.575225714286,125.1783225,19.3403602550513,20.615643738826,1.23103283148779,0.8570995217172199,399.97342,91.9966775,135.782359065707,160.186961593002,2.85714285714286,2.815,2.6670966111817203,2.57595267055712,1.8740632076972903,1.56414055502918,3,1.175,1.12485826771597,1.3002980427578898,1497
83.24476,105.685677333333,59.5060814160275,83.48471834351591,1.31151037344354,1.12797416150093,192.981,60.2342906666667,67.2338347072841,69.2230302435937,779.88,702.737333333333,740.3993327137331,685.123733722574,1.55321870407659,1.53525466575689,764.1,127.597333333333,276.06314784845904,180.824876440039,149.8,162.24,133.42531118397198,153.96651236826,1.51953736136792,1.4268426371487,171,49.36,58.6085318021191,44.335039566164106,4584.2858,6096.09526666667,874.164786339504,3026.56929162688,1.1617743565100702,1.07153855741623,9778.571,2868.7047333333303,4004.27323147741,3779.3256853386297,73.1,70.7485333333333,33.1487827641917,35.3907788757473,1.20088590631532,1.11634523486126,138.63,31.457333333333303,57.64567251754461,52.1049597816646,8.1524,9.76413333333333,4.6464334920886,7.9361578286439,1.3929374917506998,1.31355604168823,12.878,3.4785333333333304,4.36102637460495,3.21913019031884,128.605316,144.081772,14.2876432915522,33.973455531665,0.87197627698413,0.7677147902704291,399.97342,106.664894666667,154.008028485009,165.991615323706,2.6,2.88,2.40224886796286,2.61673091216103,1.5193826646423,1.31715249755841,3,1.33333333333333,1.2,1.36586968631711,1498
84.188275,61.177514,63.624275478806894,37.296059507254895,1.5459595202381498,1.45900216945885,192.981,26.795306666666697,61.41206350532,64.3267201335135,752.466666666667,1006.90666666667,717.9286159007249,947.00517436687,1.73970675652369,1.04826788212828,764.1,684.602666666667,259.35787158973096,331.97524097773,160.166666666667,106.853333333333,144.130036670764,86.7647316220905,1.7119928218524,1.66138900114624,171,24.0266666666667,58.3078515772581,67.3588783226747,4565.5715,3070.3088,1147.47893711504,67.4206788135911,1.41713512335629,1.20446429167273,9778.571,1303.23786666667,3655.62414443752,3977.03528461396,66.1,106.564533333333,32.7981780734071,74.50617167173,1.38160146504613,0.8734702447599759,138.63,75.8968,54.9016056231509,50.8069562768284,8.69366666666667,5.0688,5.3961487492115,1.33723692757926,1.61357762387019,1.4971061950939302,12.878,1.62826666666667,4.16096630069934,5.360297941968031,110.00443,65.094176,14.707605964599304,0.8781535889915719,0.969184034079201,0.674044786039886,399.97342,53.3191573333333,146.612955878592,135.448053859573,2.6666666666666696,2.44,2.49288287167843,2.29684830828195,1.7170759801988795,1.43182073957375,3,1.01333333333333,1.10554159678513,1.02293694820355,1499
92.4328333333333,89.1035666666667,75.78337500579309,74.051386268407,0.8980880432119741,0.7457036586656791,130.623,51.9514333333333,60.8645495538157,58.519720679547206,627.7,627.886666666667,626.562363736716,626.905725445904,1.09682541872118,0.727994797503836,82.59999999999991,411.47333333333296,37.2559614916414,34.5187942366989,185.0,182.266666666667,184.299449387052,181.523767355126,1.0947562725454498,0.771083959384672,37,108.133333333333,16.391054470859,16.8699601527554,7975.66666666667,8216.56666666667,7156.526348784921,7639.714728665459,0.989289389055043,0.7717090748382859,8803.0,3923.1,3828.29259882552,3346.64466476831,20.9,35.4866666666667,8.925998130803722,16.957190780850897,0.523315376576987,0.117092619529726,50.6,34.43,22.2788389883016,23.5316486649127,22.3333333333333,23.4733333333333,22.1533229154376,23.4232240375573,1.09066529631215,0.7431461097809641,6.8,14.576666666666698,2.7956315128349,1.51458098349199,25.3333333333333,28.3,25.032491088207504,28.0225016057175,1.08635302082195,0.6683209053171429,9.0,19.9333333333333,4.02768199119819,3.82230297072328,4.33333333333333,4.66666666666667,4.308869380063769,4.64158883361278,1.09283055352849,0.691150438125671,1,3.2,0.471404520791032,0.471404520791032,1500
45.2637693,38.930708992156895,41.407352630609005,35.6978752268039,0.609201168049421,0.690910868996192,36.5644614,2.6026243411764702,18.2822307,17.1502859015599,661.1,632.03660130719,655.754527243236,627.401077812175,0.685072387488127,0.666555120429526,167.8,145.108496732026,83.9,78.7053292758676,131.5,126.823529411765,130.805198673447,126.219308488803,0.6878681829841079,0.6608616238465589,27,32.0522875816994,13.5,12.6641471421241,5830.0,4745.75163398693,4918.53636766061,3995.82980194693,0.5411555170347101,0.6655161201326071,6260.0,1110.45751633987,3130.0,2936.20596702581,81.95,68.8039215686275,72.63332568456441,61.0561355180941,0.5817174648210689,0.6834586913239339,75.9,9.562091503267972,37.95,35.6003247439711,11.9,11.484313725490198,11.8393411978877,11.4315518045632,0.688054141626202,0.6604152070790239,2.4,2.9222222222222203,1.2,1.12570196818881,317.5,288.921568627451,306.594194335118,279.611794118879,0.6589975742201399,0.688615950932309,165.0,27.483660130719,82.5,77.3920103129807,2.5,2.67320261437908,2.44948974278318,2.62769582858959,0.6730116670092571,0.556210331690204,1,1.36601307189542,0.5,0.469042486745337,1501
92.26674,97.0214,64.8126619740323,74.397494727833,1.32328660934735,1.3148493458186898,188.3839,39.276720000000005,69.23265515219249,65.3557275474308,747.78,690.97,702.115183963558,663.428634504288,1.5410061897713798,1.5643397544891202,810.6,123.0,293.286136051468,225.458386626002,159.2,168.9,139.74337176418,156.078791712946,1.50732079160841,1.46154982499193,205,45.8,67.2113085722931,56.6294093205995,5174.2858,6070.1429,962.3642483800212,2307.10339767144,1.16506544127006,1.12955586185797,11848.571000000002,2687.8571,4506.89548007568,4273.9753599879,60.484,58.224,29.17754639738009,28.6780224382328,1.11263862269811,1.04325102921126,138.63,35.196,58.434336002045896,55.5862186517486,6.8124,8.1002,3.83958497592852,5.77266181732606,1.34550846737517,1.25066216155976,12.878,3.9078,4.34020541449365,4.09743924421095,132.805316,172.802658,17.747413171233198,46.4392889588724,0.9499041222086742,0.8289154719031679,399.97342,119.997342,151.16463932891,163.178556982174,2.2,2.2,2.1689435423954,2.1689435423954,1.59416669911802,1.54659868604851,1,0.4,0.4,0.4,1502
77.85185,47.5606375,59.8717186205738,35.09457441510639,1.19011755340175,1.2556730011166202,128.2426,14.6593125,46.1883418371725,34.7142781488913,784.65,979.503125,730.941166286085,915.464265000594,1.31161518451967,0.910241621228446,781.6,639.940625,316.404555118917,340.888595699144,154.5,114.59375,133.115964649602,92.308803137444,1.2724540872715602,1.21785631405032,171,41.46875,67.5370268815559,71.3730776339195,4650.35725,3035.0895,697.033259381337,85.87902889272209,0.996942045996225,0.731125507615556,8958.571,2239.2855,3529.70649741344,3729.253644901379,80.1075,104.2628125,48.9596849419929,67.3547862523579,1.10134022541012,0.7417117252469579,135.97,69.8215625,54.1024599140372,54.4848964297891,7.1055,5.357875,3.58503294864781,1.50192092913943,1.09822611287521,0.87853915703195,12.878,3.164,4.58575956085794,5.45853734844555,113.006645,108.20078999999998,8.9183186060021,1.73383952749925,0.430245100634164,0.287458513155985,399.97342,99.98671,166.156547756831,169.025410505711,2.25,2.03125,2.2133638394006403,2.02550279828632,1.36892236074022,1.16657791718724,1,0.90625,0.4330127018922189,0.173992636338438,1503
72.8169566666667,57.6460127200454,52.0759363693326,35.9450558563209,0.838545020838729,0.84259766322108,122.90607,30.4180777967064,50.6026250231325,53.6237727508608,866.4,1013.256161272,808.929243833275,941.967080118088,1.02982179619193,0.7419003794270691,772.0,648.094321408291,326.64911857628897,353.735127389976,129.333333333333,103.508233957978,110.717078369674,83.60972294795451,0.972142053297261,1.00819941310858,147,34.7813742191936,61.0264059422003,66.2572042116316,5035.809666666671,3017.8561720613297,428.526415481517,53.1847320302279,0.6766017541132979,0.683124194999162,8958.571,1744.2108353208405,3740.62298934998,3607.58478135712,103.966666666667,112.886144236229,94.56848147757228,102.98759300402,1.0175329482683,0.7780046100617071,93.0,67.75553662691651,39.603479083984,40.6354090542458,6.54066666666667,3.77594662123793,2.63626020060439,1.02401704756095,0.6852154662141949,0.817125027093907,12.878,1.7322873367404898,5.26017498652743,4.6262581707770805,137.675526666667,60.49226143100511,5.17034401171819,0.604241481929225,0.14051589852333,0.2320843155847469,399.97342,56.7706573651334,185.567012853097,138.213739004247,2.3333333333333304,2.28392958546281,2.28942848510666,2.24402408490109,1.07899220787758,0.972761829955136,1,0.8642816581487791,0.471404520791032,0.450903067146061,1504
81.75669875,79.863450572,76.2828331659138,75.3146812668208,1.31259587756208,1.16830215987089,81.482,28.224217428000003,32.8903686946309,29.9470575785968,741.475,782.5904,723.2461399871311,763.3488249914959,1.36274578473721,1.08452316540534,443.7,356.04024,157.803998285848,163.154854993163,168.75,158.4816,161.71428678105698,151.461399787657,1.34244374262868,1.19193304827978,139,53.2832,51.329207085245294,50.810582179699495,6502.75,6172.7696,6126.394077589871,5919.4999437180895,1.33216903974058,1.10395528579943,5390.0,2653.0896,2072.76836320415,1670.2446334941,44.3375,43.1908,34.258466095703895,32.3053175070483,1.16644465627036,0.835300778420004,64.05,29.87008,28.4718144618498,30.7539463379905,16.425,18.27104,14.9190429506386,16.429440089461,1.29351872952397,0.9684832875235192,19.7,10.60048,7.15973986957627,8.01200956804221,61.75,55.8216,51.6377606524012,49.2860005297669,1.2448893857889398,1.03884605288055,82.0,26.3016,30.873734791890698,23.5884584795192,3.5,3.6296,3.30975091964687,3.4224781909308497,1.33373602720281,1.04548263299112,3,1.8816,1.1180339887498898,1.19716491762831,1505
69.17125,49.634556916666696,54.872765104457294,34.4665861404064,1.41917339072535,1.29675647106451,121.3276,18.24347,41.8090108966237,42.1984155961568,753.08,1006.97,708.3233403671001,944.201232036707,1.5430376416509,0.8880075673273921,810.6,699.337666666667,290.594200905662,335.367530380228,170.4,112.103333333333,148.58448739691602,88.81119161395529,1.50703211965634,1.34031249371692,205,38.3433333333333,70.3380409167045,76.07186945397241,3698.6858,3151.3588,791.947094116295,71.1115442162024,1.21828823769393,0.7207836585383759,8958.571,2388.5712,3052.92000571364,3797.89028225993,62.56399999999999,112.061283333333,31.6524095958504,91.1141408795148,1.1581435970046898,0.7676431510613659,138.63,75.99355,57.1522159150457,46.910468510270206,8.2524,5.43363333333333,4.68830001966416,1.3803540969778898,1.3918416326563798,0.974261770731278,12.878,3.4791,4.4281001614688,5.776405999023581,127.005316,110.519176,14.5436454295599,1.27300238048145,0.85335924532389,0.182108125794725,399.97342,106.652490666667,154.894318323944,174.873755739426,2.2,2.065,2.1689435423954,2.05341120482707,1.59416669911802,1.1884111272383,1,1.06333333333333,0.4,0.246525860712421,1506
36.906175,36.906175,23.6799070493508,23.6799070493508,1.00722673444265,1.00722673444265,84.28299999999999,21.07075,33.0712696247343,33.0712696247343,959.0,959.0,881.286526990655,881.286526990655,1.30701950896315,1.30701950896315,881.6,220.4,376.082557425893,376.082557425893,127.0,127.0,111.070749494347,111.070749494347,1.26423433641644,1.26423433641644,150,37.5,61.61574474109679,61.61574474109679,1762.61625,1762.61625,61.17530804164621,61.17530804164621,0.274216174004909,0.274216174004909,6509.749,1627.43725,2750.0951672506103,2750.0951672506103,115.675,115.675,52.770284955517205,52.770284955517205,0.77075091618082,0.77075091618082,342.0,85.5,136.88283995811898,136.88283995811898,6.89,6.89,2.91875913491734,2.91875913491734,0.755222623196877,0.755222623196877,20.64,5.16,8.22315632832065,8.22315632832065,27.008682500000003,27.008682500000003,0.818776357303236,0.818776357303236,0.52077936471296,0.52077936471296,84.9911,21.247775,34.7711267607755,34.7711267607755,3.25,3.25,2.78315768371374,2.78315768371374,1.26585675187274,1.26585675187274,4,1.0,1.4790199457749,1.4790199457749,1507
74.23165,49.740390000000005,60.5152205498845,34.5254805814892,1.4537471360264298,1.3597718499852902,121.3276,17.4385333333333,39.445874564952895,42.2355119029954,816.36,1009.15733333333,771.891022146416,946.732942244108,1.55250636371223,0.93030813565086,810.6,688.242666666667,282.395259167005,334.145119840001,160.0,112.093333333333,139.59529898460102,88.7995691560947,1.50121758487734,1.39427041563612,205,34.84,69.92281458865911,76.091203755026,4816.6858,3131.9621333333303,1074.9034884109,71.021896071634,1.32221306724433,0.8494641564765569,8958.571,2269.10453333333,3084.72934185263,3766.22886777406,62.09,110.528,26.1868243919949,86.2431269666213,1.13042757181707,0.762871591075998,141.0,75.98,57.644743038719504,48.49558140696939,8.0144,5.36173333333333,4.54968458544814,1.37041825192154,1.38465705322041,1.05244571464961,12.878,3.22066666666667,4.43821466808445,5.71579103264709,111.005316,106.480842666667,13.1311731511324,1.2475937699641202,0.785623847019654,0.2452533298560719,399.97342,101.319157333333,150.600199073704,171.60894650860902,2.2,2.06666666666667,2.1689435423954,2.0547993181274298,1.59416669911802,1.23237932535637,1,1.04,0.4,0.249443825784929,1508
65.818505,68.3193841666667,46.81738388681271,46.18559381320389,1.12921235295123,1.02058140066654,114.89377,28.771700833333306,44.9495950814724,46.3273839167521,991.075,923.6833333333328,958.885064290552,892.7653203257021,1.35619762540386,1.30232412825988,639.5,257.325,234.51328720351896,226.630476890368,118.25,128.333333333333,106.58200818379,114.142383957748,1.27925549243204,1.12034516673939,145,64.0833333333333,56.9358191299642,61.9237882849197,2918.8035,3479.26783333333,632.9155469796971,1997.8166945339,1.05161968388963,1.0628179358547098,4936.786,1490.39883333333,1964.2007817014896,1537.65759238361,208.425,165.55,149.728420442614,114.342369976516,1.16778037028901,1.20284219167752,319.4,63.8083333333333,124.733302990821,114.937218370146,31.84,41.0066666666667,13.1303548308991,19.525072057005502,0.6382299196240451,0.532707196581393,101.8,34.7333333333333,42.3387387625092,45.306522954451296,39.364475,52.446325,1.75611651109792,7.373998951020889,0.3620739225359989,0.357631800306885,139.9911,46.665925,58.5041753042197,62.282421817972605,4.75,4.5,4.527019055837871,4.25842587845887,1.33867187832215,1.28227182234844,4,1.33333333333333,1.4790199457749,1.5545631755148,1509
64.04685,43.491093877551,46.0118034991059,27.218628388551306,0.883559592547331,0.721564439298551,79.2133,28.9358632653061,36.80728311057021,37.910017722309,786.9333333333329,895.548979591837,761.0349547426241,863.5916430175149,1.06397766154686,0.6910628343603229,470.3,615.630612244898,212.032644237208,229.129519671022,161.666666666667,125.938775510204,143.029612267752,107.091269189654,0.998884588874978,0.84179102366987,145,69.46938775510199,66.9842435867487,70.98100009165009,4414.333333333329,3246.0816326530603,4037.25309793195,3032.10568980525,1.01740710346854,0.914888009779723,4251.0,1377.0204081632698,1735.94245936385,1250.05715521143,76.3666666666667,105.134693877551,59.04824589588571,81.6297912944417,0.847188125814485,0.426039419874235,124.3,90.2326530612245,56.0818647653192,60.5675623800512,45.8,67.1877551020408,29.293492169408804,43.49436264155111,0.69914091974242,0.300821264767731,93.6,61.28571428571429,42.043786699106896,45.5691339890441,60.0,90.04081632653059,37.969504619571,59.9431803882348,0.681229445442273,0.309167729653813,123.0,81.9183673469388,56.62155066756829,60.1698138379436,3.6666666666666696,3.6326530612244894,3.63424118566428,3.59885317591368,1.09005965871078,0.780338982785075,1,2.20408163265306,0.471404520791032,0.482082114735417,1510
76.4445625,46.5461633333333,59.356672474542506,31.4805763636058,1.1995407452483,1.3094852190260902,121.3276,12.38321,43.8233541228786,42.8498072789617,794.0,1044.88666666667,741.629348855485,980.630154267995,1.31500430814302,0.793890287150258,810.6,746.833333333333,311.743492313793,335.665205955114,164.5,105.666666666667,139.000513752081,82.51320753306929,1.25670056650299,1.34275027146283,205,19.6,77.5258021564434,77.1541026488907,4235.85725,2558.99073333333,669.556587809389,39.7699771134249,1.01540712310099,0.8133423317635501,8958.571,1791.1426,3194.93894591629,3533.24495593009,77.2375,113.613333333333,53.52796464943871,92.4898153337805,1.10518217403612,0.688042768690677,127.05,83.44,54.8307552268797,47.405381082273294,8.1805,4.579866666666669,4.03556899860879,1.05229708049755,1.11209819664271,1.05980765162608,12.878,2.4868,4.9481552875794,5.52935123218709,108.756645,83.5492813333333,7.55238461047956,0.667643430030584,0.336261915781173,0.203507964998385,399.97342,79.984052,168.301046773239,158.372929123787,2.25,2.06666666666667,2.2133638394006403,2.0547993181274298,1.36892236074022,1.12372066358246,1,1.0,0.4330127018922189,0.249443825784929,1511
94.03645,69.7551316363636,65.6863575421637,39.7976214401627,1.10063731296133,1.1137846790566102,192.981,34.4993134545455,71.191170776491,73.28029983495409,827.5,1013.2607272727302,783.844635520963,952.547568437108,1.32946860154243,0.915418497288898,764.1,648.509090909091,289.698558850402,333.139781395981,138.75,104.352727272727,121.505894784823,84.90316643992371,1.2787203081040202,1.32766134464746,171,24.2472727272727,60.6892700565759,66.45788236865221,5342.85725,3149.68854545455,757.545478556243,62.720919231830905,0.9806429805062672,0.9369167161767792,9778.571,1884.09327272727,4143.1391379765,4122.37878133931,90.4075,107.609127272727,56.70962046248611,76.2390811244247,1.15442179612317,0.8124016517831971,135.97,76.61123636363641,51.5367021524467,49.6665999857796,8.0555,4.78,3.99057234710043,1.25696170018148,1.11276677081617,1.1586944748496,12.878,1.97963636363636,4.87095891483392,5.15902126024272,110.756645,43.9017709090909,7.3865773471464,0.6533751234478921,0.365842257570155,0.547888325223167,399.97342,36.349138181818205,167.496912702796,113.31278667335,2.75,2.57818181818182,2.51486685936587,2.3862936646737403,1.2882523050229,1.18665664629518,3,0.9090909090909092,1.29903810567666,1.18332211999498,1512
